ImageFileName,Target,Predictions
C149P110ThinF_IMG_20151115_114555_cell_272.png,0,1
C149P110ThinF_IMG_20151115_114555_cell_40.png,0,0
C149P110ThinF_IMG_20151115_114555_cell_8.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_111.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_239.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_241.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_261.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_28.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_54.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_57.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_67.png,0,0
C149P110ThinF_IMG_20151115_114629_cell_68.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_118.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_185.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_220.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_23.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_38.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_4.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_57.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_66.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_69.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_76.png,0,0
C149P110ThinF_IMG_20151115_114729_cell_8.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_1.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_17.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_184.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_218.png,0,1
C149P110ThinF_IMG_20151115_114910_cell_237.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_249.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_37.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_40.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_56.png,0,0
C149P110ThinF_IMG_20151115_114910_cell_9.png,0,0
C149P110ThinF_IMG_20151115_115154_cell_128.png,0,0
C149P110ThinF_IMG_20151115_115154_cell_184.png,0,0
C149P110ThinF_IMG_20151115_115154_cell_186.png,0,0
C149P110ThinF_IMG_20151115_115154_cell_34.png,0,0
C149P110ThinF_IMG_20151115_115154_cell_35.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_112.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_124.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_134.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_16.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_163.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_172.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_20.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_52.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_56.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_63.png,0,0
C150P111ThinF_IMG_20151115_115805_cell_7.png,0,0
C150P111ThinF_IMG_20151115_115922_cell_109.png,0,0
C150P111ThinF_IMG_20151115_115922_cell_128.png,0,0
C150P111ThinF_IMG_20151115_115922_cell_166.png,0,0
C150P111ThinF_IMG_20151115_115922_cell_170.png,0,1
C150P111ThinF_IMG_20151115_115922_cell_199.png,0,0
C150P111ThinF_IMG_20151115_115922_cell_24.png,0,0
C150P111ThinF_IMG_20151115_115922_cell_7.png,0,0
C150P111ThinF_IMG_20151115_115922_cell_89.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_22.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_33.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_4.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_41.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_47.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_53.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_64.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_66.png,0,0
C150P111ThinF_IMG_20151115_115950_cell_77.png,0,1
C150P111ThinF_IMG_20151115_115950_cell_8.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_114.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_133.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_137.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_153.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_160.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_198.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_27.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_48.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_65.png,0,0
C150P111ThinF_IMG_20151115_120029_cell_66.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_1.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_11.png,0,1
C150P111ThinF_IMG_20151115_120244_cell_122.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_161.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_164.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_180.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_187.png,0,1
C150P111ThinF_IMG_20151115_120244_cell_31.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_37.png,0,0
C150P111ThinF_IMG_20151115_120244_cell_42.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_10.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_117.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_139.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_156.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_168.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_211.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_51.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_7.png,0,0
C151P112ThinF_IMG_20151115_121644_cell_91.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_120.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_136.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_161.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_19.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_224.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_26.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_50.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_59.png,0,0
C151P112ThinF_IMG_20151115_121725_cell_72.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_113.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_117.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_12.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_200.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_203.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_222.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_235.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_50.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_66.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_68.png,0,0
C151P112ThinF_IMG_20151115_121843_cell_70.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_124.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_139.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_185.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_217.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_220.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_23.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_62.png,0,0
C151P112ThinF_IMG_20151115_121942_cell_64.png,0,0
C151P112ThinF_IMG_20151115_122342_cell_12.png,0,0
C151P112ThinF_IMG_20151115_122342_cell_165.png,0,1
C151P112ThinF_IMG_20151115_122342_cell_169.png,0,0
C151P112ThinF_IMG_20151115_122342_cell_177.png,0,0
C151P112ThinF_IMG_20151115_122342_cell_191.png,0,0
C151P112ThinF_IMG_20151115_122342_cell_3.png,0,1
C152P113ThinF_IMG_20151115_123837_cell_124.png,0,0
C152P113ThinF_IMG_20151115_123837_cell_131.png,0,0
C152P113ThinF_IMG_20151115_123837_cell_140.png,0,0
C152P113ThinF_IMG_20151115_123837_cell_144.png,0,0
C152P113ThinF_IMG_20151115_123837_cell_49.png,0,1
C152P113ThinF_IMG_20151115_123837_cell_75.png,0,0
C152P113ThinF_IMG_20151115_123837_cell_89.png,0,0
C152P113ThinF_IMG_20151115_124032_cell_103.png,0,0
C152P113ThinF_IMG_20151115_124032_cell_153.png,0,0
C152P113ThinF_IMG_20151115_124032_cell_173.png,0,1
C152P113ThinF_IMG_20151115_124032_cell_36.png,0,0
C152P113ThinF_IMG_20151115_124032_cell_90.png,0,0
C152P113ThinF_IMG_20151115_124217_cell_103.png,0,0
C152P113ThinF_IMG_20151115_124217_cell_106.png,0,0
C152P113ThinF_IMG_20151115_124217_cell_118.png,0,0
C152P113ThinF_IMG_20151115_124217_cell_145.png,0,0
